filename,file_size_bytes,sha256,section,validation_status
PAGE_CONTRACT_REGISTRY.json,10396,e7cd562be40dad47823bb1843c394fef013fac701158b4160095514f670bf8a2,FS-10000,PASS
README_FS_10000_V1_RELEASE_COMPLETE.md,662,3647e23b316b4bcf2e1ec70853b2ccb377d6f169b4fe7bec078a3dd38e746c32,FS-10000,PASS
REPORT_TEMPLATE_REGISTRY.json,1238,01f276a969bd363a35c1716333387a73bba897b1930cfce8df65ead9459d0f3e,FS-10000,PASS
ROLE_VISIBILITY_MATRIX.csv,9589,ccdf38869872edb0d9553b7a78fef20b33d768014e6fff1e9cc4688a9483ad24,FS-10000,PASS
ROUTE_REGISTRY.json,7853,ac0ce7e7ef2febe94b3c89f8c956d061c613b1cee26843b7b39a3dad6dca9c1f,FS-10000,PASS
SAMPLE_OPPORTUNITY_DECISION_MEMO.json,502,20390de39bd4472680b6b3123e31e64192c2b0817c429a9b3260e0075c71a696,FS-10000,PASS
SECTION_MANIFEST.json,2146,d9bae75a05c82938166b78adfd69fc1510e10bf39b8f64d181c2e067944f603c,FS-10000,PASS
TERMINAL_SYNTHETIC_FIXTURE.json,1153,addfb9e689ba88e0b58341e9a38eacec9dd8f6eb205ad6e276c0e3641179f389,FS-10000,PASS
UI_ACCEPTANCE_TESTS.csv,1041,3834bbbaa1cfd28d25e8c33051a3a809aff42acded6bc0fe892e014a9a7dd89f,FS-10000,PASS
UI_ERROR_STATE_MATRIX.csv,872,feee82c11534e70edcbd26fe1cef29a94cab5eb9b8435e2b28216f71caf82b61,FS-10000,PASS
UI_STATE_MACHINE.json,1015,106fa248313718c2b91860227c4d491ec78485dca23954a3991e1d11a824ae8b,FS-10000,PASS
VALIDATION_REPORT.csv,697,61f02ce7b88be680270c3c59f1cc9c4df03159525d1289842b2f62b4aee99028,FS-10000,PASS
WIREFRAME_DESCRIPTIONS.md,1384,8470be271f35e9beba316ae0c1288e93cdd5ce86dff4efb4ae392351d197bd10,FS-10000,PASS
schemas/page_contract_registry.schema.json,482,81651ae947bc0bd127846e90a7b94a9dbbdc14003a4513023e71d3caad206fe2,FS-10000,PASS
schemas/route_registry.schema.json,485,911a6e3f81279732f147226f7a60a5ea9e46d64321d368a3221f69d203d0d36c,FS-10000,PASS
schemas/ui_state_machine.schema.json,302,c92832b71a6fb7a7af007a8bd5c85a0744f8e2c919dd15fdd6b30fa8b38631f7,FS-10000,PASS
