artifact_path,filename,file_size,sha256,artifact_type,authority_status,canonical,superseded,implementation_use_allowed
CURRENT_RELEASE/03_CONTRACTS/api_contract_catalog.csv,api_contract_catalog.csv,1778,3219bd5938a4f2c203dd7f11dcf123c7fabef562aa132a625397717873403aae,csv,canonical,true,false,true
CURRENT_RELEASE/03_CONTRACTS/event_contract_catalog.csv,event_contract_catalog.csv,1426,0227924f9fb525af35ec3cd8fce704ed7bfd818c354d582b27ba2af708df090f,csv,canonical,true,false,true
CURRENT_RELEASE/04_FIXTURES/migration_batch_fixture.json,migration_batch_fixture.json,309,17aa47c3adbbe2c67ecb456ee8631dba0727450ae5a3730d890c72a804a8a4a5,json,canonical,true,false,true
CURRENT_RELEASE/04_FIXTURES/release_candidate_fixture.json,release_candidate_fixture.json,516,55c0771725a687293f8e9607684ab6889ad3b6c8da1da506ea5e86fbf616c8e8,json,canonical,true,false,true
CURRENT_RELEASE/04_FIXTURES/security_gate_fixture.json,security_gate_fixture.json,515,b7623fea0744f6b685bc8f0794cfc7eb06472fa7c3aacd7422a1c0c6424b1c9c,json,canonical,true,false,true
CURRENT_RELEASE/05_TESTS/gj-01_test.json,gj-01_test.json,692,dc7d4fa50f4c1b31b96e1bd1878761b6e9143a78a3d15807bfc45f0326370380,json,canonical,true,false,true
CURRENT_RELEASE/05_TESTS/gj-02_test.json,gj-02_test.json,685,7549c11ecb99804c98e264db15835461f5346543a9fc4660ef4d4ff4643e6e4d,json,canonical,true,false,true
CURRENT_RELEASE/05_TESTS/gj-03_test.json,gj-03_test.json,681,193352bcc471effca9fa282c1014124de30a7e9e30e8207e86aac192408f7230,json,canonical,true,false,true
CURRENT_RELEASE/05_TESTS/gj-04_test.json,gj-04_test.json,688,91bec993bfd8a7eb7878bfa2478eef75d4383b5af58d093ca8a0cfdbd8c48929,json,canonical,true,false,true
CURRENT_RELEASE/05_TESTS/gj-05_test.json,gj-05_test.json,696,aeed7486ad059547654a27e2d64b06dd60c414b0e134d13f818d5f018487f33e,json,canonical,true,false,true
CURRENT_RELEASE/05_TESTS/release_test_matrix.csv,release_test_matrix.csv,1111,4fe76c9eda366430856a1ca9ec00d641d3aa7bae6d39517ebdee4b3b6d9d4521,csv,canonical,true,false,true
CURRENT_RELEASE/06_GATES_AND_TEMPLATES/PRODUCTION_READINESS_CHECKLIST.md,PRODUCTION_READINESS_CHECKLIST.md,692,7ae5084d11525f3a69eecec84e211fbb00acd44ff44ec07f5c5ce687d97ac0ee,md,canonical,true,false,true
CURRENT_RELEASE/06_GATES_AND_TEMPLATES/SECURITY_PRIVACY_RELEASE_GATE.md,SECURITY_PRIVACY_RELEASE_GATE.md,721,05dbfced9d9ff034242d5489f08f33295ea01b319227b2b3273b9722cc9e99c9,md,canonical,true,false,true
CURRENT_RELEASE/06_GATES_AND_TEMPLATES/V1_RELEASE_DECISION_TEMPLATE.md,V1_RELEASE_DECISION_TEMPLATE.md,425,62f8e9e7364f8a6ffef167fb657d842a907372beba21bb2b6022cdac5395c80e,md,canonical,true,false,true
CURRENT_RELEASE/06_GATES_AND_TEMPLATES/V1_VALUE_ACCEPTANCE_TEMPLATE.md,V1_VALUE_ACCEPTANCE_TEMPLATE.md,535,9f804ece786613c771fa94dc63972bc9324b9b2ae0b0ea27241c444689c3cc8b,md,canonical,true,false,true
CURRENT_RELEASE/07_RUNBOOKS/RELEASE_EXECUTION_RUNBOOK.md,RELEASE_EXECUTION_RUNBOOK.md,766,ae07800579e5137f590419479532941b46e2e2b98f4083151aad3d91fb6a9e63,md,canonical,true,false,true
CURRENT_RELEASE/07_RUNBOOKS/ROLLBACK_AND_RECOVERY_RUNBOOK.md,ROLLBACK_AND_RECOVERY_RUNBOOK.md,787,0e923c16c6d060559da790e00c1ee1680dc515ecd89443e732c519e2a3d4d63c,md,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/CROSS_SECTION_ALIAS_REGISTER.csv,CROSS_SECTION_ALIAS_REGISTER.csv,158,edbfa8476129d235d540f2b4d87726876e75c44c1d6ec1688d9c9e3b9265ac09,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/CROSS_SECTION_CONFLICT_REGISTER.csv,CROSS_SECTION_CONFLICT_REGISTER.csv,225,a3d668e4512ee5ff30bf5ed1477b1a68b485113816cc869bdaa065401855c930,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/FINAL_KNOWN_ISSUES_REGISTER.csv,FINAL_KNOWN_ISSUES_REGISTER.csv,677,5a34162c7a652515113308f63475deab3af44e1d7d3c5180cda9971c2733286b,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/FINAL_SIGNED_STATUS_TEMPLATE.md,FINAL_SIGNED_STATUS_TEMPLATE.md,542,9272ffec5c73d329925c83e16d05b589e4621adb78843d886b349197cfdba7ac,md,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/FINAL_VALIDATION_REPORT.json,FINAL_VALIDATION_REPORT.json,952,855cb22b89d5afa1294a4a49c0e86518eb7aceb688ba7baf02bccb21e3e498be,json,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_CHECKSUM_INDEX.csv,MASTER_CHECKSUM_INDEX.csv,9888,10be4747be5057c26ba7c3afa188cbfa7d50ed010c51a348247c88180e592396,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_CHECKSUM_REGISTRY.csv,MASTER_CHECKSUM_REGISTRY.csv,9888,10be4747be5057c26ba7c3afa188cbfa7d50ed010c51a348247c88180e592396,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_V1_RELEASE_MANIFEST.json,MASTER_V1_RELEASE_MANIFEST.json,4321,6db0effa72bcfe2371cd896df92e15f25c4f355aea5d296898298a2202578acc,json,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/PACKAGE_INDEX.json,PACKAGE_INDEX.json,27150,0d3dd7be95d89f830831f1ebf97131c7dc63aff0616395df917dd90aec2eea18,json,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/RELEASE_MANIFEST.json,RELEASE_MANIFEST.json,11499,edc5e6f83aa1031193d8a91304a54c855ddd6bb93a4a3f6f05085943007cd3e1,json,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/SECTION_MANIFEST.json,SECTION_MANIFEST.json,870,02ae4c12fc6813ac48f1899af5b4cd0857ab47c0baedf7d96ade97a5a986610d,json,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/UNRESOLVED_REFERENCE_REGISTER.csv,UNRESOLVED_REFERENCE_REGISTER.csv,234,3a6b8dad83510219275547c17d29435b9f86faf637a17b368c8b2397bc2c7855,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/VALIDATION_REPORT.md,VALIDATION_REPORT.md,6752,d59b6fb6bc5379939d37e76913d396e12d353dd42621492f84e0b5ab2e397e36,md,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/known_issues_register.csv,known_issues_register.csv,859,b53164612a7d61197dc551bb06e78b1c88ed852a8198fc5b522ef781cb36a156,csv,canonical,true,false,true
CURRENT_RELEASE/08_RELEASE_CONTROL/refinement_issue_register.csv,refinement_issue_register.csv,678,025417c0f80b9beb68666b6ec293974f68976f191f1d524c31e74fa9a124346a,csv,canonical,true,false,true
CURRENT_RELEASE/14001_MASTER_V1_SYSTEM_ARCHITECTURE_V1_RELEASE.md,14001_MASTER_V1_SYSTEM_ARCHITECTURE_V1_RELEASE.md,5913,47d1845079747c2cb10e1a01caab544fa038fbe9c483933f0101a552272cb089,md,canonical,true,false,true
CURRENT_RELEASE/14002_CROSS_SECTION_DEPENDENCY_GRAPH_V1_RELEASE.md,14002_CROSS_SECTION_DEPENDENCY_GRAPH_V1_RELEASE.md,4277,5f1bade8249a108ee90459cac2b4a68e3b4f3e638cbb307af4ae14f7dfbf61a6,md,canonical,true,false,true
CURRENT_RELEASE/14003_CANONICAL_API_AND_EVENT_CATALOG_V1_RELEASE.md,14003_CANONICAL_API_AND_EVENT_CATALOG_V1_RELEASE.md,4082,dade20a62249214091b74de8d1faba31ac392d43a84cc9357ade5f860793ddf3,md,canonical,true,false,true
CURRENT_RELEASE/14004_END_TO_END_INTEGRATION_TEST_PLAN_V1_RELEASE.md,14004_END_TO_END_INTEGRATION_TEST_PLAN_V1_RELEASE.md,4575,20643f5eba3792d0aee8b9f893c3c947bf549751ceec6f4df5bf329747a7324d,md,canonical,true,false,true
CURRENT_RELEASE/14005_TESTING_STRATEGY_AND_AUTOMATION_V1_RELEASE.md,14005_TESTING_STRATEGY_AND_AUTOMATION_V1_RELEASE.md,3914,d84772ad0c368acfe1ec5a976dd780a767948ab0ee844008e558808bafcf626f,md,canonical,true,false,true
CURRENT_RELEASE/14006_PERFORMANCE_SCALE_AND_CAPACITY_TESTING_V1_RELEASE.md,14006_PERFORMANCE_SCALE_AND_CAPACITY_TESTING_V1_RELEASE.md,4041,dbb6a146cf2171d5f4a64aa2270ada57b796a390a5809bbad4779f7f1402bf0f,md,canonical,true,false,true
CURRENT_RELEASE/14007_SECURITY_AND_PRIVACY_RELEASE_GATE_V1_RELEASE.md,14007_SECURITY_AND_PRIVACY_RELEASE_GATE_V1_RELEASE.md,3645,4f17dccd3f98e228101894e4e95577833beb291f42855898f603342aa30a9953,md,canonical,true,false,true
CURRENT_RELEASE/14008_DATA_MIGRATION_AND_VALIDATION_V1_RELEASE.md,14008_DATA_MIGRATION_AND_VALIDATION_V1_RELEASE.md,3491,12aa9ef5c265efd3e9c8bed1fc00f6924626221a034c610f98475dc733217765,md,canonical,true,false,true
CURRENT_RELEASE/14009_RELEASE_MANAGEMENT_AND_VERSIONING_V1_RELEASE.md,14009_RELEASE_MANAGEMENT_AND_VERSIONING_V1_RELEASE.md,3611,8dce15e098360eee3ff60bb4caafae9af5a649af50ed0372d4e3e94ef5a6e60f,md,canonical,true,false,true
CURRENT_RELEASE/14010_PRODUCTION_READINESS_AND_OPERATIONAL_HANDOFF_V1_RELEASE.md,14010_PRODUCTION_READINESS_AND_OPERATIONAL_HANDOFF_V1_RELEASE.md,3567,3fe3ebe5a8492dbbe53db39f3089b0947a42427417d443a13345682be2cc0bbd,md,canonical,true,false,true
CURRENT_RELEASE/14011_DOCUMENTATION_TRAINING_AND_ENABLEMENT_V1_RELEASE.md,14011_DOCUMENTATION_TRAINING_AND_ENABLEMENT_V1_RELEASE.md,3706,c9778233ae857979416ab5835aeebcab4a3c731f8a1a67adff5f5ef2e30877e9,md,canonical,true,false,true
CURRENT_RELEASE/14012_LAUNCH_ROLLOUT_AND_CHANGE_MANAGEMENT_V1_RELEASE.md,14012_LAUNCH_ROLLOUT_AND_CHANGE_MANAGEMENT_V1_RELEASE.md,3329,c9e38f0a4d407b10abfc176acdb3039f72f7cb2bf521b31d2944ac1fe91346ac,md,canonical,true,false,true
CURRENT_RELEASE/14013_V1_VALUE_ACCEPTANCE_AND_SUCCESS_CRITERIA_V1_RELEASE.md,14013_V1_VALUE_ACCEPTANCE_AND_SUCCESS_CRITERIA_V1_RELEASE.md,3512,87a89ce6d66a64e59a5eb7ba1749527cc22befd40956a50b1d93e12a565480c2,md,canonical,true,false,true
CURRENT_RELEASE/14014_V1_REFINEMENT_BACKLOG_V1_RELEASE.md,14014_V1_REFINEMENT_BACKLOG_V1_RELEASE.md,3381,1e6b247ecfa262a7c0c7a35e04ba0920c66e56174a8e7c4eeff74c40320e5096,md,canonical,true,false,true
CURRENT_RELEASE/14015_MASTER_V1_RELEASE_INDEX_V1_RELEASE.md,14015_MASTER_V1_RELEASE_INDEX_V1_RELEASE.md,3802,5e11397f7d2395b7ef0d4ac59aeb5d8d2e3f8cf2a45b41bf154f5d24f19a66da,md,canonical,true,false,true
CURRENT_RELEASE/README_FS_14000_V1_RELEASE_COMPLETE.md,README_FS_14000_V1_RELEASE_COMPLETE.md,909,e946ca9440eb5548762d571a4723f69a18893dd5e0bcb7f2b5d015e20c74ab7e,md,canonical,true,false,true
