filename,file_size_bytes,sha256,artifact_type,section,version,validation_status
CHANGE_APPROVAL_MATRIX.csv,566,34b40d1f6c5b3d8f4ad41949e263d882c93c4c44f4164277e17126dafdbef809,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
FIXTURE_AI_USE_CASE.json,837,eeafec7954c19eda45e456f242467fa11e51e03eb88106d7986ce13d627a82cd,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
FIXTURE_INCIDENT.json,612,69ca9d57bc357213ccc2b12b5a3e7aad446e65fd444d93eaacff971ab2033987,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
FIXTURE_SECURITY_CONTROL.json,627,038a479378ed3afbd44c79f3adc18ba6bcb3329e7aee4db7c3c72d97eca59550,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
FS12000_ACCEPTANCE_TESTS.md,1348,ed632fdc0421439e8d9cf66455d040eadaaa1b98628265dba5a520668843ba52,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
FS12000_IMPLEMENTATION_OPERATIONS_RUNBOOK.md,1885,022d1340f0dd14de342a4d714f7f678f2a70122c31d380604efe1bdfb4480f0c,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
FS12000_SECURITY_THREAT_MODEL.md,2361,97b47919fcc2ba542a95ef524b9f180ac79995d2fd9c83d9066e952d9b0770da,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
IAM_PERMISSION_MATRIX.csv,676,00fd405b79c035ad8d83ddf61037a78bc48b6d61287354bd3d9ed934796aa299,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
INCIDENT_SEVERITY_MATRIX.csv,780,5e64447e566b68d81258f44d81e3be6a07a917f753c9a125dfb6ea525e1dd702,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
README_FS_12000_V1_RELEASE_COMPLETE.md,1627,54c74ff9d5e86d84d158d894d92c1ef260c4f59faf7ea1345689c559e0d245d9,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
RELEASE_MANIFEST.json,11043,389dedb636b6ed4bdf9db88a0b4ed3494e04a49ed1179d37546a70762e4f26dc,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
SECURITY_CONTROL_LIBRARY.csv,1184,828b65565935e5eaf277576217dbb86291d6a421b4e2a11a1a44ab01c3b2c716,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
SECURITY_METRICS_CATALOG.csv,910,3b0ab745c887628557c3667e587f185dafaaf3b9fc720ada8f7348ee0787ffb2,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
VALIDATION_REPORT.csv,1031,bc71399698132a6878cdd853d7435c140ba2b7a52c4f61fd1f14b86fb9781462,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
VALIDATION_REPORT.json,6947,1e13e3cd0dfd4b14bf1fc3a8890edb2300357052b553d16582dff5aa8aa1d4e2,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
VENDOR_RISK_DUE_DILIGENCE_MATRIX.csv,751,f95534490dc0f4da59d69519fff0baa8af8259a512b58c8ca1d4c47b81d33ac0,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
ai_use_case.schema.json,1884,9f8a91afd80107935acf0d840743951f63387731c2a91b472904f9ce3b2f05f8,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
change_request.schema.json,1912,9ee208b326f7d1ecdf2b3db0a7c7c87b564ccb5e9828f99c32a7df18872c15df,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
identity_entitlement.schema.json,1600,7eb38ab2007293396523942c4bac24adbad074cebfd7c890d79be89c650190a2,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
incident.schema.json,1776,0d526ce7fd8742b55aceb0c3d0a362a57ae414c9067587dcbc735167dd6347cd,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
security_control.schema.json,1815,d600ee28f10df4c8e161edfbab4cda1cc7076c4fb1f22631eb3ce889eff75234,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
tenant_boundary.schema.json,1611,3ff435be8bbac29fa0ae08437b53228c06091bcb73337e392cdfe3b51205acdf,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
vendor_risk_assessment.schema.json,1923,5e43caca0b2815916c8191e4bb82e39c0b3f653fc2f5ade726ab4f886354d5ba,schema_or_machine_readable,FS-12000,V1_RELEASE_COMPLETE,PASS
