section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10014_UI_STATE_ERROR_PERFORMANCE_V1_RELEASE.md,md,7442,c665046445dcd4953e035e00fa9bfc7f2098e4fd77a482ff2372278680c050fb,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10008_NETWORK_SEARCH_DISCOVERY_WORKSPACE_V1_RELEASE.md,md,7219,c0e8282046b4a78567bb7b2e70c568769509681270e2b7b9abb6af7c2333f921,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/10011_COLLABORATION_NOTES_MEETINGS_V1_RELEASE.md,md,7214,ae7ffe6d5005d16232198c61ea995244250e0c3715289f641c7c1ae050b2f914,not_applicable,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/INTEGRITY_INDEX.csv,csv,4474,36f631fa84364fa0c84887450698cdbe890772f14a705adc2de195d93c72e762,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/schemas/page_contract_registry.schema.json,json,482,81651ae947bc0bd127846e90a7b94a9dbbdc14003a4513023e71d3caad206fe2,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/schemas/ui_state_machine.schema.json,json,302,c92832b71a6fb7a7af007a8bd5c85a0744f8e2c919dd15fdd6b30fa8b38631f7,pass,canonical_release,true,
FS-10000,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE.zip,FS-10000_TERMINAL_UI_USER_WORKSPACES_V1_RELEASE_COMPLETE/schemas/route_registry.schema.json,json,485,911a6e3f81279732f147226f7a60a5ea9e46d64321d368a3221f69d203d0d36c,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/SYNTHETIC_EXECUTION_TRACE.json,json,2918,885ba2ecf725dfc865ec1065db71485f60ea30f82da576af922d0571d8b60f6b,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/FS11000_SECURITY_THREAT_MODEL.md,md,1404,2f4d2bd0449df0c1bab4e290a8f65d0b97c53e8b493d5d80e6d87900a0aae552,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11002_WORKFLOW_ENGINE_STATE_MACHINE_V1_RELEASE.md,md,11026,2d4ee5788462f64ba3b6885aad59dc36348bcacffc6cebd8449b056a34f579d8,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11015_MASTER_RUNTIME_ORCHESTRATION_INDEX_V1_RELEASE.md,md,11629,b26cb7666fd227b9d74c5e127100b4c29759e3003de995de0572eaea9cccd0e9,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/MODEL_ROUTING_POLICY.json,json,754,5c40119ece7ef6fe5448e218c36bd4d3395b3d64cafd181b0489be62eaa83298,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11007_SCHEDULER_TIMERS_LONG_RUNNING_WORK_V1_RELEASE.md,md,10490,57e748bb43585d1e4f590bbb6b7d09c5f1533d2158c387d83fe6f682feced36e,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_ERROR_MATRIX.csv,csv,549,a83ce5789f3c44844a080e3fd84e6b001d4b7b2e4062eae6a446ad4406f79838,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,7254,609489565b268afc9e018df5d70402f00f89e6a8ba90a1a83cf349d2cefc6c4c,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.csv,csv,1166,b2064a33c445ff6aa4bab8ed166e0910ba615f8cd3eeac13f619f21cb9db3e2f,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_ACCEPTANCE_TESTS.csv,csv,1095,60293f1fca3c83ae518e4a0312f21ffbc7906bddbbfbf4818f6845b99b202f0c,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11005_TOOL_GATEWAY_EXECUTION_V1_RELEASE.md,md,11002,aaf8242a1a7eedab655cd6a4a4166d0991c589554fae96aa70a009a5fc04ec98,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11003_AGENT_HARNESS_LIFECYCLE_V1_RELEASE.md,md,11199,6c008e308971b78a366360a9b21388638fdcfe353a807315c4189e60bf84d6d8,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/README_FS_11000_V1_RELEASE_COMPLETE.md,md,654,b2a71fe17664c7dd4f0f298c91990f4981c7ca33c67948566bcb249a2fe3b612,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/AGENT_MANIFEST_REGISTRY.json,json,981,4097b02f00d1fa0546e7bfed5ed5499140abccc1a369ee5a97c611f7619199ac,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/WORKFLOW_DEFINITION_REGISTRY.json,json,2470,260435b80937aa6abe0592e65714ccbfabcfddeb026604eabb02e8a06bca7644,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11014_RUNTIME_SECURITY_ISOLATION_V1_RELEASE.md,md,10841,41d81c3f127c8a455ab99fda97109aea966b9eacac955013ee081ade8f62634f,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11012_RUNTIME_OBSERVABILITY_COST_CONTROL_V1_RELEASE.md,md,10736,5e738abcc850300d487b05352a3ecdb54432a2663726b57b8bd991e8fb21f990,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/TOOL_MANIFEST_REGISTRY.json,json,1354,0df3bb8afaea348ddcef606a8ef483c9cfdaef1165c92fa21c3ee3493681e9c0,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_METRIC_CATALOG.csv,csv,516,1868ba47878a3433d22e3840460df9e6251206abf7e825d57388fa0ec6765433,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/ESCALATION_MATRIX.csv,csv,374,51dae949e212b67edc5e53622481e9467c48c4f22df3f2393945fd9a5ea5b81d,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11013_AGENT_EVALUATION_QUALITY_ASSURANCE_V1_RELEASE.md,md,10782,8a9e1917166f15dc49d7fdea89c6258861297baed3ff7530274bb56f9e73b2b9,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_THREAT_REGISTER.csv,csv,706,e38cdc12b9b6f14a2d777e6751e4b419f811bb28e723127734ca3cac68dacca0,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_API_CONTRACTS.md,md,1544,7293a675a59595741a979efdf5852b5f3adb1ee9f8cd277b5576890343685e1a,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11011_RETRY_FAILURE_COMPENSATION_V1_RELEASE.md,md,10595,46eaa9f12cb13f04642199f102d9acabcc1651727dec16829baf6683bf519ab0,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/SECTION_RELEASE_MANIFEST.json,json,713,92a55f4a5b83119a1ffd74fdeda1b82672cac2f1955f3af2ec65e8229e874100,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11006_EVENT_BUS_TRIGGER_SYSTEM_V1_RELEASE.md,md,10746,7b7279d3560a5c496f470996574e7cc3ab067b94de15cbfe69ef6c3d69f3fa55,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11009_MODEL_ROUTING_PROVIDER_ABSTRACTION_V1_RELEASE.md,md,10806,285d07f122ee8f7b9d656327659c41aaaadc597811e384ed7aadd100c979deae,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11010_HUMAN_IN_THE_LOOP_ESCALATION_V1_RELEASE.md,md,10527,4dc30210592cc2c0f5607a530c999395933daaef18c22d9cb2efec30d610ad7e,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/AGENT_PERMISSION_MATRIX.csv,csv,340,cd29e294ed89b144c4926ee5d031bf3b7b0c6becad5224e8890c3c6d83475bc3,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11008_MULTI_AGENT_ORCHESTRATION_V1_RELEASE.md,md,10777,834022d2893b10967aa4ffcedbdacf577a7d905dc2ffc1aabfe24dd81fb9a21d,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/EVENT_CATALOG.json,json,3416,3e6a5de93bf399793417eb4ffedff6895e709f7c7ff00fbd33d58e0a054936fc,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_SLO_CATALOG.json,json,459,c78d0b5199b15995b1863e9e5de19f363ab50f61ea2b372e7a7b481bbecf672c,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11001_RUNTIME_ARCHITECTURE_V1_RELEASE.md,md,11937,a9ffae1d4f7cc5f3ed690e1284c5a6b277e809ca871020f6f7edd095bf2a761b,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,12980,ceca32fb9b20eb75096251d9ad896f99375cbecf7d0e594e6d389451353f6bde,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_SYNTHETIC_FIXTURE.json,json,3469,5f08c92d82113e98fbf83e521d71c54ef043a8af8734172084c1df5829b8e9ff,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RUNTIME_IMPLEMENTATION_RUNBOOK.md,md,1900,288adfd6468ee9045175a7bff620a79fa91478bee88f25577f40589b30bd4601,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/11004_CONTEXT_ASSEMBLY_MANAGEMENT_V1_RELEASE.md,md,11176,722b2ffabf9a42f024d99d1e9d068e886488989ca84dccfd044ce5b14de9d3f2,not_applicable,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/INTEGRITY_INDEX.csv,csv,5648,9ec8eaf0c37e6390cd15854ea4b7da6b27dd57e040b29efdd0d35b65ecf393cf,pass,canonical_release,true,
